row_id,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
391,USZ93 Comdty,0.033063974,0.074363932,0.212680851,0.514190113,0.972625185,0.090175706,0.027780543,0.79163476,0.591500345,TRUE
392,USH94 Comdty,0.05980523,0.224894872,0.031488034,0.231234644,0.92228695,0.709235762,0.013203224,0.536144015,0.627951337,FALSE
393,USM94 Comdty,0.793650779,0.171798686,0.168753199,0.423687278,0.363948088,0.434267064,0.286254848,0.949053223,0.137550933,FALSE
394,USU94 Comdty,0.655898139,0.929810425,0.860627301,0.713134744,0.120843744,0.546172702,0.728723662,0.558510483,0.69784274,TRUE
395,USZ94 Comdty,0.344940966,0.095322059,0.506350306,0.19743751,0.855892783,0.050242103,0.873226637,0.700377421,0.682966281,FALSE
396,USH95 Comdty,0.587005954,0.825939574,0.754676226,0.295373825,0.438737116,0.658023315,0.493246458,0.706465757,0.602356679,TRUE
397,USM95 Comdty,0.458949674,0.229367944,0.288833127,0.704135609,0.938167278,0.137551434,0.036080577,0.549418648,0.602910612,FALSE
398,USU95 Comdty,0.050045624,0.058087119,0.030863547,0.235627873,0.464647659,0.915342325,0.525916261,0.962556441,0.001813628,FALSE
399,USZ95 Comdty,0.719568982,0.239458551,0.836482875,0.671123522,0.302255092,0.027951058,0.952998153,0.940205383,0.892948468,TRUE
400,USH96 Comdty,0.02880034,0.032349106,0.296787077,0.234113396,0.890439849,0.431734347,0.419145841,0.519253581,0.094915669,FALSE
401,USM96 Comdty,0.854159289,0.629537058,0.428701144,0.916067102,0.240454353,0.653693104,0.031910292,0.463380593,0.436187646,TRUE
402,USU96 Comdty,0.148925775,0.099645087,0.027949033,0.202560343,0.74650016,0.8513777,0.296211068,0.798140236,0.008216335,FALSE
403,USZ96 Comdty,0.603871058,0.908603543,0.841616268,0.981029642,0.044502788,0.995574332,0.481646842,0.094688336,0.20778163,FALSE
404,USH97 Comdty,0.2125761,0.491872577,0.549565181,0.696465722,0.692092495,0.75711946,0.570037904,0.120443635,0.7266725,FALSE
405,USM97 Comdty,0.717311699,0.247522093,0.328552856,0.618455199,0.256864632,0.484836599,0.548869633,0.753482764,0.636758841,TRUE
406,USU97 Comdty,0.530875117,0.929379267,0.745043746,0.298665132,0.394025562,0.466119066,0.643519721,0.651416704,0.794311477,TRUE
407,USZ97 Comdty,0.25710765,0.438675628,0.773923502,0.721412402,0.781344919,0.042028181,0.076747435,0.922748612,0.634628095,FALSE
408,USH98 Comdty,0.793367415,0.596445776,0.751607207,0.736868735,0.258940211,0.346212873,0.852674019,0.472413828,0.596628452,TRUE
409,USM98 Comdty,0.639839857,0.547976117,0.25199738,0.88122622,0.143614112,0.737804246,0.01070171,0.756858682,0.426679426,FALSE
410,USU98 Comdty,0.811347849,0.346152423,0.478031417,0.865874801,0.433602283,0.408775737,0.38687773,0.338788844,0.575897971,FALSE
411,USZ98 Comdty,0.585239346,0.242611704,0.407389985,0.041535213,0.963432348,0.066166183,0.631549053,0.530100601,0.886629083,TRUE
412,USH99 Comdty,0.764772904,0.598465551,0.456776769,0.128689272,0.650123581,0.526223234,0.601439449,0.203822137,0.861562413,FALSE
413,USM99 Comdty,0.587702529,0.151521498,0.117697922,0.208813152,0.514384986,0.606953722,0.415196827,0.738977835,0.668357632,FALSE
414,USU99 Comdty,0.582917292,0.918268535,0.646210634,0.499627625,0.059165328,0.982115953,0.371865355,0.029587336,0.213047469,FALSE
415,USZ99 Comdty,0.624396433,0.471262271,0.047178797,0.076893725,0.362941448,0.899271231,0.139690455,0.968853624,0.016544412,FALSE
416,USH00 Comdty,0.993539327,0.95401421,0.424612124,0.112414032,0.455815473,0.422566447,0.552278016,0.21797137,0.85316728,TRUE
417,USM00 Comdty,0.542630046,0.861352577,0.998914935,0.942354157,0.422746104,0.087359533,0.991851019,0.091500742,0.933293229,TRUE
418,USU00 Comdty,0.425338762,0.06867119,0.514190535,0.891735624,0.376235861,0.371606618,0.900552482,0.561961478,0.25279701,FALSE
419,USZ00 Comdty,0.329697898,0.76628851,0.161162793,0.520603955,0.112157739,0.98832299,0.017408091,0.462972906,0.060759017,TRUE
420,USH01 Comdty,0.92511165,0.832829817,0.828902328,0.400756583,0.620383988,0.126664022,0.483155254,0.389192599,0.92071951,TRUE
421,USM01 Comdty,0.638457911,0.604268581,0.757753307,0.524344596,0.149947467,0.838750348,0.724026227,0.909003728,0.43029798,TRUE
422,USU01 Comdty,0.393144883,0.345303026,0.44302545,0.616788879,0.580651908,0.356831664,0.35381216,0.422015517,0.024218428,FALSE
423,USZ01 Comdty,0.128184736,0.432637633,0.719830418,0.825188675,0.439014979,0.674770508,0.158622596,0.672765072,0.00863068,FALSE
424,USH02 Comdty,0.210858121,0.348354236,0.739604997,0.27656275,0.61905332,0.452021237,0.777351412,0.722415276,0.048141117,FALSE
425,USM02 Comdty,0.507592127,0.544853237,0.722715739,0.719579922,0.792033659,0.889477987,0.377814622,0.011713019,0.769558235,TRUE
426,USU02 Comdty,0.648088137,0.691356739,0.915647578,0.377985708,0.746895007,0.299310072,0.902856373,0.076358101,0.650569739,TRUE
427,USZ02 Comdty,0.359643469,0.006863181,0.146665691,0.179404367,0.905824417,0.048162589,0.579813537,0.589107001,0.4922258,FALSE
428,USH03 Comdty,0.787354915,0.934934235,0.907343394,0.752757177,0.322517434,0.924988861,0.750679326,0.014889273,0.764122497,TRUE
429,USM03 Comdty,0.393314491,0.565794466,0.59837937,0.061889444,0.918955723,0.2713028,0.782328232,0.223005616,0.642343753,FALSE
430,USU03 Comdty,0.546588153,0.958798765,0.68023745,0.638751573,0.043121328,0.971195642,0.350876507,0.558751166,0.050730829,TRUE
431,USZ03 Comdty,0.171938019,0.372154203,0.7425116,0.577626161,0.399731623,0.403762586,0.50353941,0.978319486,0.209055248,FALSE
432,USH04 Comdty,0.80176025,0.924908803,0.904392162,0.575519004,0.234222655,0.568809549,0.730292043,0.356931723,0.804082155,TRUE
433,USM04 Comdty,0.806860435,0.930485019,0.694685063,0.858164007,0.010363623,0.980169893,0.414467956,0.418322969,0.38544472,TRUE
434,USU04 Comdty,0.948547861,0.843805865,0.810387357,0.043966805,0.584803179,0.173434957,0.943441884,0.513411664,0.976304048,TRUE
435,USZ04 Comdty,0.667571348,0.438775368,0.461460652,0.793910324,0.142746887,0.92282358,0.52873906,0.43872664,0.012111593,FALSE
436,USH05 Comdty,0.933330682,0.903515512,0.789914369,0.632485557,0.136227523,0.699442779,0.903173694,0.446689831,0.765849012,TRUE
437,USM05 Comdty,0.124621619,0.097447806,0.297058059,0.813603004,0.277002798,0.498587683,0.174183618,0.973301127,0.104263916,FALSE
438,USU05 Comdty,0.268741771,0.586691918,0.155816792,0.774843415,0.434644313,0.998982361,0.006486925,0.025390444,0.050957974,FALSE
439,USZ05 Comdty,0.266631781,0.624880403,0.732966765,0.605948333,0.746147079,0.424220678,0.408214173,0.274047684,0.537875545,FALSE
440,USH06 Comdty,0.891984907,0.80561601,0.404246313,0.396664339,0.123647808,0.876419511,0.438947844,0.824295181,0.40395842,FALSE
441,USM06 Comdty,0.139697844,0.035690447,0.335630074,0.412726965,0.798016339,0.371370669,0.73582081,0.517297068,0.198639384,FALSE
442,USU06 Comdty,0.433195011,0.156947605,0.461375105,0.784966945,0.680917138,0.588724236,0.712703182,0.129403859,0.375604859,FALSE
443,USZ06 Comdty,0.969015443,0.969394397,0.765602868,0.843372033,0.131210401,0.798519645,0.160866696,0.062317227,0.920025765,TRUE
444,USH07 Comdty,0.045204413,0.141012401,0.145295775,0.000274877,0.950503924,0.33238032,0.844374157,0.930191734,0.055144985,FALSE
445,USM07 Comdty,0.77137265,0.606302669,0.870413551,0.972153845,0.252302778,0.339967667,0.536403379,0.521983605,0.489473233,TRUE
446,USU07 Comdty,0.842859915,0.780506389,0.595456421,0.542733999,0.178725734,0.498085074,0.108691494,0.603110505,0.292829032,FALSE
447,USZ07 Comdty,0.877701082,0.655013583,0.663833233,0.884140017,0.472505373,0.205613133,0.103192599,0.395707279,0.555505842,FALSE
448,USH08 Comdty,0.405964165,0.125542251,0.042073302,0.087784639,0.938358539,0.597533562,0.220028425,0.107165966,0.159840725,FALSE
449,USM08 Comdty,0.671089738,0.690159317,0.991406809,0.940728632,0.364611822,0.20073754,0.907995468,0.50769866,0.800352799,TRUE
450,USU08 Comdty,0.767538308,0.334810707,0.111939744,0.175538465,0.60867949,0.407260551,0.099880754,0.890450911,0.494276552,FALSE
451,USZ08 Comdty,0.264386835,0.153395621,0.289348359,0.331857262,0.780218487,0.326700709,0.537704812,0.2314428,0.467063143,FALSE
452,USH09 Comdty,0.679290414,0.42652313,0.691096982,0.088240115,0.994150732,0.003964322,0.511481747,0.225667893,0.92750263,FALSE
453,USM09 Comdty,0.232271633,0.322020318,0.864184357,0.657736169,0.570360423,0.171644989,0.698373609,0.87354275,0.21902434,TRUE
454,USU09 Comdty,0.630684646,0.617017519,0.434062736,0.551712304,0.254485341,0.412461232,0.21778787,0.818076057,0.406673014,FALSE
455,USZ09 Comdty,0.40149791,0.249396914,0.48995883,0.755917238,0.360913859,0.825329868,0.195722452,0.503291719,0.223556912,FALSE
456,USH10 Comdty,0.151717543,0.10381217,0.3346902,0.546310609,0.947341619,0.259747487,0.571907748,0.448623352,0.302789777,FALSE
457,USM10 Comdty,0.082466667,0.004038627,0.203471506,0.146295371,0.913766968,0.185520839,0.839750319,0.919511776,0.240873343,FALSE
458,USU10 Comdty,0.038675996,0.023026633,0.229545132,0.399591093,0.575183289,0.143226629,0.350914891,0.88245497,0.107054673,FALSE
459,USZ10 Comdty,0.599114444,0.373306199,0.005410783,0.778475007,0.351993102,0.931337178,0.001722293,0.869124662,0.216640322,FALSE
460,USH11 Comdty,0.835366724,0.784974885,0.984105356,0.462433637,0.692476667,0.171398219,0.969197031,0.038888708,0.789239872,TRUE
461,USM11 Comdty,0.460093294,0.540499566,0.700434762,0.697602659,0.762475213,0.412734871,0.270109464,0.519396022,0.781863985,TRUE
462,USU11 Comdty,0.580031146,0.535655177,0.431968681,0.101369077,0.837847673,0.482050494,0.719887202,0.178309767,0.681128923,FALSE
463,USZ11 Comdty,0.588808476,0.424461578,0.060617127,0.906829156,0.09037409,0.897945893,0.024251377,0.646644345,0.25912437,FALSE
464,USH12 Comdty,0.045718323,0.199553125,0.895173253,0.914697076,0.321000233,0.425042394,0.984604134,0.534828682,0.031336531,FALSE
465,USM12 Comdty,0.400189041,0.391828334,0.739406688,0.863146155,0.359292487,0.537625937,0.630450831,0.49538954,0.277695189,FALSE
466,USU12 Comdty,0.08192071,0.065531394,0.798110237,0.42363552,0.809663161,0.142510215,0.748337977,0.555808998,0.608912384,FALSE
467,USZ12 Comdty,0.582176011,0.992717292,0.840604235,0.777731871,0.26893791,0.98904927,0.144269882,0.002042264,0.678548539,TRUE
468,USH13 Comdty,0.52542687,0.4482667,0.931075155,0.574925468,0.69741185,0.051063409,0.966165126,0.618477246,0.887225981,TRUE
469,USM13 Comdty,0.992385267,0.523737835,0.245280983,0.800150696,0.241777254,0.400457721,0.079607933,0.675392543,0.688352266,FALSE
470,USU13 Comdty,0.121188884,0.11526626,0.36433167,0.384212503,0.964914653,0.041531207,0.344848682,0.924935286,0.958027763,FALSE
471,USZ13 Comdty,0.491871284,0.308646102,0.069623407,0.025019257,0.953391058,0.583673711,0.691714399,0.082646665,0.777677143,FALSE
472,USH14 Comdty,0.714570208,0.639572373,0.773407212,0.248032084,0.672089748,0.085088315,0.741156489,0.643509123,0.801635414,TRUE
473,USM14 Comdty,0.387802173,0.803271018,0.507949997,0.021152461,0.911821233,0.262291212,0.490867587,0.675810666,0.963684361,TRUE
474,USU14 Comdty,0.650444958,0.456110472,0.510753375,0.33698107,0.577727276,0.45463137,0.888457218,0.669843547,0.559768161,FALSE
475,USZ14 Comdty,0.13388071,0.652507734,0.690684654,0.480858259,0.736901597,0.853107382,0.522405037,0.212208384,0.302287828,FALSE
476,USH15 Comdty,0.249593657,0.35123966,0.568185997,0.918559983,0.873094,0.778817362,0.079616007,0.298297033,0.458582154,FALSE
477,USM15 Comdty,0.559767962,0.178232022,0.639158867,0.939475073,0.326662649,0.192207893,0.644955705,0.626365027,0.601140155,FALSE
478,USU15 Comdty,0.471543514,0.383097055,0.494043203,0.522314892,0.526879588,0.593202976,0.65443045,0.170382128,0.175024335,FALSE
479,USZ15 Comdty,0.911650105,0.81095744,0.80113164,0.52665329,0.21830181,0.92124452,0.611778135,0.028597027,0.746639976,FALSE
480,USH16 Comdty,0.203956181,0.120814994,0.206888808,0.354207094,0.794250535,0.221689646,0.602536864,0.920151176,0.661843786,TRUE
481,USM16 Comdty,0.513550828,0.822314041,0.821906769,0.98497183,0.243799315,0.646310698,0.197415387,0.220038208,0.229172367,TRUE
482,USU16 Comdty,0.230080006,0.52057294,0.86935176,0.719396155,0.618015969,0.445461857,0.951942491,0.267840276,0.38645966,FALSE
483,USZ16 Comdty,0.900222498,0.93879171,0.816378033,0.937065052,0.187557719,0.674764581,0.21659629,0.092520833,0.803298664,TRUE
484,USH17 Comdty,0.721800132,0.76537364,0.64388587,0.725123217,0.151156174,0.91977582,0.523392149,0.082673699,0.609130105,TRUE
485,USM17 Comdty,0.894671201,0.949034723,0.972168181,0.952966929,0.017949484,0.553552479,0.708643119,0.38547532,0.537400592,TRUE
486,USU17 Comdty,0.352850212,0.12292092,0.04151193,0.729519442,0.393310065,0.818412551,0.054561585,0.762161752,0.241357198,FALSE
487,USZ17 Comdty,0.696945951,0.267016697,0.536248211,0.376368198,0.460028422,0.347846572,0.951949228,0.418336245,0.706359267,FALSE
488,USH18 Comdty,0.545820887,0.816223724,0.856216832,0.586545601,0.532013117,0.22177573,0.361280648,0.606668429,0.386249724,FALSE
489,USM8 Comdty,0.812803004,0.711131737,0.979824795,0.495486937,0.321949334,0.248809007,0.926941064,0.444561588,0.298019385,TRUE
490,USU8 Comdty,0.557547753,0.56770667,0.239505213,0.018758892,0.951035856,0.598653719,0.235498803,0.382117788,0.713199762,FALSE
491,USZ8 Comdty,0.577444089,0.434139005,0.02147213,0.074105367,0.885586856,0.359050108,0.116187546,0.824232646,0.632641416,FALSE
492,USH9 Comdty,0.152071234,0.737688233,0.729174746,0.787031088,0.319903544,0.936355747,0.458012662,0.381597776,0.156593395,TRUE
493,USM9 Comdty,0.949502963,0.788007844,0.601371506,0.678843888,0.52397902,0.248131209,0.346843951,0.394466179,0.977814302,TRUE
494,USU9 Comdty,0.965366865,0.578933119,0.542598598,0.882031614,0.272015879,0.647873408,0.30262701,0.06206053,0.905531928,FALSE
495,TUZ92 Comdty,0.945753388,0.959468833,0.991620242,0.940052893,0.046460214,0.592707016,0.884538224,0.524528096,0.954611093,TRUE
496,TUH93 Comdty,0.90178525,0.809753156,0.576911029,0.455341936,0.393387031,0.549922235,0.507703025,0.72552801,0.732673118,TRUE
497,TUM93 Comdty,0.054423598,0.054268538,0.297519383,0.485360019,0.440263984,0.694019767,0.554782709,0.928498582,0.003860822,FALSE
498,TUU93 Comdty,0.079875184,0.142598562,0.842167221,0.17132716,0.889776967,0.233776497,0.962546963,0.846506919,0.348596912,FALSE
499,TUZ93 Comdty,0.568304661,0.569970967,0.312635336,0.111581007,0.411411418,0.510696324,0.903877298,0.590603177,0.203534759,FALSE
500,TUH94 Comdty,0.623115485,0.71278784,0.86268815,0.848965569,0.28043186,0.363211212,0.88806364,0.594256293,0.262025927,FALSE
501,TUM94 Comdty,0.127956339,0.106258605,0.077160544,0.053671253,0.83071352,0.784556562,0.857920449,0.540907573,0.356129377,FALSE
502,TUU94 Comdty,0.99824049,0.802586706,0.510004328,0.302828413,0.801904632,0.014625347,0.397789728,0.77833919,0.999962426,TRUE
503,TUZ94 Comdty,0.971283687,0.739840287,0.238759174,0.239207417,0.629730631,0.231758063,0.006383999,0.538137989,0.977615676,FALSE
504,TUH95 Comdty,0.885139416,0.928341552,0.829010965,0.655196889,0.272811855,0.985328107,0.704226301,0.074387694,0.047416391,TRUE
505,TUM95 Comdty,0.667521411,0.624159959,0.771111246,0.246801372,0.950140708,0.087470987,0.836530844,0.479047981,0.870413022,TRUE
506,TUU95 Comdty,0.707717005,0.514159431,0.734892165,0.282194475,0.79296084,0.054033567,0.780510919,0.53390825,0.634859324,FALSE
507,TUZ95 Comdty,0.516146285,0.751627198,0.953971978,0.522866163,0.360838898,0.592425328,0.69442464,0.063557385,0.487280596,FALSE
508,TUH96 Comdty,0.000143364,6.21E-05,0.007851555,0.087100542,0.983035759,0.020885908,0.143773923,0.999450545,0.018932579,FALSE
509,TUM96 Comdty,0.511947153,0.528873381,0.901312641,0.827817051,0.133144865,0.228190533,0.939692017,0.81172222,0.973527204,TRUE
510,TUU96 Comdty,0.339032242,0.349236618,0.591971396,0.710424535,0.453808967,0.755628233,0.40824182,0.298089547,0.21633309,FALSE
511,TUZ96 Comdty,0.859096663,0.722061062,0.494240545,0.345763948,0.704634528,0.491433083,0.134806491,0.461445137,0.62571496,FALSE
512,TUH97 Comdty,0.733074481,0.339945352,0.480347862,0.700728194,0.394274293,0.459539402,0.235328768,0.652345325,0.487332102,FALSE
513,TUM97 Comdty,0.212871405,0.284371902,0.0990681,0.012707592,0.856124637,0.721163321,0.590072942,0.602070227,0.081172115,FALSE
514,TUU97 Comdty,0.827074185,0.903749869,0.930421449,0.375990791,0.631379438,0.256283539,0.468490863,0.160139614,0.973329739,TRUE
515,TUZ97 Comdty,0.93266352,0.858537014,0.818864118,0.838198636,0.037696199,0.703225972,0.356154991,0.676999167,0.48746797,TRUE
516,TUH98 Comdty,0.328098811,0.371255882,0.720358806,0.556311347,0.584851209,0.503314401,0.401649182,0.544257596,0.085064261,FALSE
517,TUM98 Comdty,0.786229213,0.793865089,0.697074809,0.987167481,0.066301897,0.976114941,0.529520677,0.097639453,0.76330245,FALSE
518,TUU98 Comdty,0.737272009,0.787121413,0.886467095,0.962193935,0.171510498,0.84026454,0.888332546,0.135812806,0.8404015,TRUE
519,TUZ98 Comdty,0.033218664,0.15261672,0.042243251,0.080577489,0.442186141,0.842591634,0.448159016,0.962161347,0.076103426,FALSE
520,TUH99 Comdty,0.472451698,0.49429235,0.331382381,0.215568215,0.585621424,0.747357449,0.658878586,0.431255043,0.741338423,FALSE
521,TUM99 Comdty,0.861613362,0.745634017,0.826920639,0.961922826,0.149753099,0.70345677,0.300750922,0.03465024,0.978271465,TRUE
522,TUU99 Comdty,0.951812642,0.780943775,0.942490473,0.96622378,0.111184178,0.698362727,0.875362697,0.040700368,0.862973165,TRUE
523,TUZ99 Comdty,0.335015931,0.648402659,0.394658393,0.59577018,0.256502632,0.796539431,0.116868377,0.727655492,0.072215866,FALSE
524,TUH00 Comdty,0.848382191,0.811284121,0.848784803,0.859363197,0.465373278,0.297167418,0.888513087,0.085207218,0.94982512,TRUE
525,TUM00 Comdty,0.504927314,0.06622027,0.447897723,0.216039612,0.986666764,0.017752228,0.751274324,0.565219806,0.810809081,FALSE
526,TUU00 Comdty,0.262196869,0.337047509,0.15974959,0.541173224,0.264530853,0.729139101,0.444941694,0.669996735,0.008890632,FALSE
527,TUZ00 Comdty,0.821011635,0.117845623,0.005594217,0.588937656,0.338017339,0.810560383,0.099099279,0.648373217,0.794835246,FALSE
528,TUH01 Comdty,0.479099361,0.013761858,0.000368338,0.14421079,0.70685996,0.72848967,0.07480628,0.873807809,0.64576505,FALSE
529,TUM01 Comdty,0.966009333,0.751540448,0.427187518,0.465352365,0.32142686,0.790181422,0.761856321,0.015075825,0.856218074,FALSE
530,TUU01 Comdty,0.906160191,0.458384717,0.142225577,0.272741083,0.637448107,0.677733641,0.278142712,0.122434383,0.865340871,FALSE
531,TUZ01 Comdty,0.092010897,0.396058076,0.915570903,0.588804106,0.789315517,0.738530595,0.769981626,0.097721953,0.17915297,FALSE
532,TUH02 Comdty,0.480300803,0.448439147,0.754995221,0.703995653,0.661296928,0.244448165,0.581830784,0.23429956,0.526638973,FALSE
533,TUM02 Comdty,0.540132973,0.87219292,0.87459,0.857710642,0.366454039,0.706928333,0.472396308,0.200634676,0.494700559,TRUE
534,TUU02 Comdty,0.532257995,0.597489837,0.730025753,0.735341401,0.61077791,0.847211526,0.790656754,0.0170509,0.43864432,FALSE
535,TUZ02 Comdty,0.981776114,0.914790872,0.947383852,0.734758769,0.351329171,0.409227494,0.897237514,0.032172325,0.902592783,TRUE
536,TUH03 Comdty,0.867633275,0.657727121,0.860609624,0.502505384,0.524088925,0.256998825,0.7273394,0.754710062,0.431335707,TRUE
537,TUM03 Comdty,0.018443046,0.001263865,0.277934905,0.013614768,0.990650843,0.13702885,0.787368953,0.659724868,0.194126619,FALSE
538,TUU03 Comdty,0.336528281,0.146713656,0.129610986,0.272124912,0.716232773,0.614483598,0.492082591,0.421598896,0.521003651,FALSE
539,TUZ03 Comdty,0.666472494,0.862179176,0.759958967,0.244415314,0.626260796,0.84036399,0.704591857,0.037896994,0.108224885,FALSE
540,TUH04 Comdty,0.932343811,0.5570947,0.017842459,0.001395738,0.921725529,0.419974925,0.061483612,0.309442271,0.72083605,FALSE
541,TUM04 Comdty,0.45132197,0.266384042,0.127636414,0.040484072,0.818393125,0.323501992,0.855162686,0.274917098,0.557121774,FALSE
542,TUU04 Comdty,0.716960389,0.257590436,0.299193414,0.850013028,0.240465712,0.439198372,0.649919661,0.709563591,0.489110198,FALSE
543,TUZ04 Comdty,0.665474406,0.328150149,0.903693966,0.681362886,0.646853805,0.057136645,0.755397625,0.758921123,0.793951449,TRUE
544,TUH05 Comdty,0.794019501,0.526128372,0.754343617,0.479359516,0.377119277,0.334857246,0.449635248,0.65524362,0.885443841,FALSE
545,TUM05 Comdty,0.567659444,0.529993191,0.927722801,0.652902327,0.785337167,0.121006268,0.833379411,0.161086209,0.764252159,TRUE
546,TUU05 Comdty,0.380674487,0.670808256,0.864238872,0.836686476,0.133292073,0.653970121,0.959998486,0.483462433,0.197012681,FALSE
547,TUZ05 Comdty,0.650553021,0.329929489,0.098276333,0.194070087,0.892095734,0.567818833,0.144347518,0.439655532,0.84100066,FALSE
548,TUH06 Comdty,0.326637219,0.336760267,0.772577434,0.869330844,0.379736009,0.25622059,0.333391451,0.896416261,0.884557906,TRUE
549,TUM06 Comdty,0.760420606,0.108845796,0.20591318,0.178076822,0.648152961,0.247238257,0.475591403,0.814630738,0.507028276,FALSE
550,TUU06 Comdty,0.418198655,0.415599206,0.685439576,0.310143857,0.775385528,0.301986434,0.960866657,0.429409965,0.618638041,TRUE
551,TUZ06 Comdty,0.653221053,0.389067776,0.721617118,0.730254593,0.164017315,0.403817643,0.969011213,0.299434819,0.666237352,FALSE
552,TUH07 Comdty,0.003427575,0.009404434,0.029520932,0.027840612,0.981064368,0.384328219,0.870878228,0.792146697,0.006677857,FALSE
553,TUM07 Comdty,0.461190112,0.245757747,0.359268888,0.441217583,0.480983216,0.420161514,0.83366574,0.693068356,0.621221866,FALSE
554,TUU07 Comdty,0.683483164,0.638051665,0.839551425,0.025291528,0.92742502,0.087726021,0.888355787,0.402446261,0.907074012,FALSE
555,TUZ07 Comdty,0.896108483,0.252579366,0.420268364,0.427947858,0.763277708,0.003120317,0.528108571,0.74776969,0.921217206,TRUE
556,TUH08 Comdty,0.660529985,0.664896436,0.288811699,0.512141682,0.463562583,0.849111111,0.212513641,0.541701582,0.19546802,FALSE
557,TUM08 Comdty,0.750479653,0.434773802,0.483596602,0.35135242,0.486745306,0.221412096,0.258529815,0.491608633,0.789029455,FALSE
558,TUU08 Comdty,0.997064603,0.703671123,0.259825529,0.74046612,0.070634521,0.454413306,0.282050473,0.736097325,0.902463152,TRUE
559,TUZ08 Comdty,0.945027702,0.809863676,0.776437992,0.698883894,0.155811445,0.757820949,0.885289907,0.231690489,0.734738029,TRUE
560,TUH09 Comdty,0.136638556,0.586863615,0.870308,0.944265699,0.750743446,0.542234436,0.207082189,0.030029175,0.860875987,TRUE
561,TUM09 Comdty,0.679843537,0.452506719,0.34300433,0.020850469,0.893006546,0.371960107,0.865425034,0.276834761,0.76240283,FALSE
562,TUU09 Comdty,0.230758994,0.009485618,0.098643805,0.13844453,0.954940087,0.199328765,0.016941177,0.864144339,0.680985881,FALSE
563,TUZ09 Comdty,0.898347577,0.583326831,0.47163548,0.171243971,0.598286397,0.027452939,0.440908018,0.919231068,0.756053692,FALSE
564,TUH10 Comdty,0.878200919,0.302547005,0.218943166,0.043155098,0.819769445,0.139756056,0.778592581,0.71461843,0.906591317,TRUE
565,TUM10 Comdty,0.076413185,0.079892318,0.411499152,0.852034069,0.780558179,0.302716768,0.170140707,0.892671857,0.411673938,FALSE
566,TUU10 Comdty,0.436299307,0.55115383,0.643023621,0.676180709,0.311547754,0.494755325,0.663001442,0.909739954,0.263549591,TRUE
567,TUZ10 Comdty,0.452319488,0.198549884,0.083612374,0.145328935,0.850708884,0.506083688,0.586082285,0.428810731,0.733557929,TRUE
568,TUH11 Comdty,0.426587921,0.748439315,0.606185816,0.448260842,0.100979366,0.905329736,0.273796868,0.711250329,0.077777899,FALSE
569,TUM11 Comdty,0.840464476,0.622225576,0.59742823,0.227333889,0.901523736,0.332500846,0.344166861,0.187772255,0.576176714,TRUE
570,TUU11 Comdty,0.194168468,0.208998608,0.081337569,0.08652478,0.860122151,0.903651609,0.480096605,0.499767527,0.023118127,FALSE
571,TUZ11 Comdty,0.040608425,0.193809677,0.162859914,0.014854576,0.980218996,0.494735356,0.736359409,0.117428294,0.197799955,FALSE
572,TUH12 Comdty,0.223654299,0.257431169,0.705137807,0.908820516,0.093673782,0.758893985,0.74883625,0.779752094,0.007669264,TRUE
573,TUM12 Comdty,0.447037126,0.228196536,0.221621924,0.310350542,0.486528581,0.382449468,0.871530822,0.767050196,0.414756006,TRUE
574,TUU12 Comdty,0.502825439,0.436282565,0.071529725,0.071132374,0.831352174,0.799100616,0.129764779,0.670137877,0.068316726,FALSE
575,TUZ12 Comdty,0.329045167,0.295635673,0.262140703,0.871372388,0.193605815,0.831644553,0.241095877,0.611257397,0.175325542,FALSE
576,TUH13 Comdty,0.616932414,0.399469945,0.178373558,0.026616108,0.897623607,0.554546289,0.507404115,0.65675721,0.526163714,FALSE
577,TUM13 Comdty,0.573302673,0.237896086,0.037415691,0.189819823,0.665022034,0.524386548,0.014868833,0.826910632,0.079838217,FALSE
578,TUU13 Comdty,0.736758201,0.671696257,0.267203104,0.527212685,0.446699903,0.813857603,0.30652361,0.740611491,0.684632419,FALSE
579,TUZ13 Comdty,0.28949104,0.338572801,0.384917309,0.369586808,0.487164142,0.691185068,0.516076498,0.896367288,0.020640979,FALSE
580,TUH14 Comdty,0.125436673,0.492769954,0.835853678,0.745558417,0.707257608,0.530299252,0.580285531,0.410531895,0.273906949,FALSE
581,TUM14 Comdty,0.858788224,0.300019232,0.735694069,0.111442876,0.625836242,0.039937355,0.998574205,0.903298447,0.921682346,TRUE
582,TUU14 Comdty,0.373135954,0.372246771,0.667486216,0.553796685,0.833941037,0.257121736,0.796286274,0.286701996,0.46257074,FALSE
583,TUZ14 Comdty,0.175622238,0.232836663,0.205850403,0.88266001,0.382707533,0.905811968,0.190857556,0.566977154,0.015821362,FALSE
584,TUH15 Comdty,0.21022576,0.414682991,0.369180809,0.368981374,0.582588771,0.879908329,0.639138986,0.263451082,0.064187641,FALSE
585,TUM15 Comdty,0.88480563,0.916100123,0.823950332,0.348960286,0.218560718,0.859602581,0.460864495,0.468318358,0.11666144,FALSE
586,TUU15 Comdty,0.372660899,0.077162472,0.026380615,0.484660969,0.579685016,0.705216213,0.037483793,0.790133107,0.19348282,TRUE
